kepid,verdict,confidence
8782002.0,FALSE POSITIVE,75.97%
8782561.0,FALSE POSITIVE,99.67%
8782561.0,FALSE POSITIVE,99.79%
8819528.0,CANDIDATE,57.65%
8819528.0,CANDIDATE,77.99%
8819528.0,FALSE POSITIVE,99.88%
8840117.0,FALSE POSITIVE,95.42%
8840117.0,FALSE POSITIVE,93.70%
8841616.0,FALSE POSITIVE,99.98%
8841616.0,FALSE POSITIVE,99.99%
8494783.0,FALSE POSITIVE,68.55%
8494783.0,FALSE POSITIVE,61.23%
8494783.0,CANDIDATE,79.48%
8495232.0,CANDIDATE,91.67%
8516008.0,FALSE POSITIVE,99.56%
8516008.0,FALSE POSITIVE,99.15%
8516041.0,FALSE POSITIVE,92.95%
8516686.0,FALSE POSITIVE,99.58%
8543278.0,FALSE POSITIVE,98.58%
8543278.0,CANDIDATE,86.44%
8543279.0,FALSE POSITIVE,53.36%
8543279.0,CANDIDATE,95.06%
8544992.0,CANDIDATE,99.91%
8559863.0,FALSE POSITIVE,99.98%
8559863.0,FALSE POSITIVE,99.95%
8559962.0,FALSE POSITIVE,97.39%
8560194.0,FALSE POSITIVE,85.33%
8573168.0,CANDIDATE,82.28%
8573193.0,CANDIDATE,95.73%
8573459.0,FALSE POSITIVE,92.47%
8573459.0,FALSE POSITIVE,93.66%
8284676.0,FALSE POSITIVE,70.78%
8285254.0,FALSE POSITIVE,100.00%
8285254.0,FALSE POSITIVE,98.70%
8285787.0,FALSE POSITIVE,86.62%
8285970.0,FALSE POSITIVE,99.83%
8312222.0,FALSE POSITIVE,99.98%
8312852.0,CANDIDATE,99.29%
8313144.0,FALSE POSITIVE,53.36%
8327660.0,CANDIDATE,76.01%
8327675.0,FALSE POSITIVE,99.48%
8328005.0,FALSE POSITIVE,99.71%
8328005.0,CANDIDATE,53.05%
8349582.0,CANDIDATE,99.94%
8351704.0,CANDIDATE,99.90%
8351778.0,FALSE POSITIVE,68.96%
8374580.0,FALSE POSITIVE,98.21%
8375132.0,FALSE POSITIVE,88.39%
8375665.0,CANDIDATE,58.58%
8375665.0,CANDIDATE,75.40%
8376471.0,FALSE POSITIVE,99.79%
8389518.0,CANDIDATE,96.81%
8389518.0,CANDIDATE,52.72%
8389948.0,FALSE POSITIVE,96.59%
8389948.0,FALSE POSITIVE,99.19%
8410727.0,CANDIDATE,99.20%
8411693.0,FALSE POSITIVE,99.85%
8411693.0,FALSE POSITIVE,65.47%
8411947.0,FALSE POSITIVE,99.93%
8430053.0,CANDIDATE,63.42%
8430105.0,FALSE POSITIVE,99.93%
8430105.0,FALSE POSITIVE,99.84%
8430105.0,FALSE POSITIVE,99.54%
8453191.0,FALSE POSITIVE,99.98%
8453211.0,FALSE POSITIVE,99.89%
8453214.0,CANDIDATE,95.44%
8453324.0,FALSE POSITIVE,99.74%
8479107.0,CANDIDATE,71.77%
8479386.0,FALSE POSITIVE,98.54%
8480235.0,FALSE POSITIVE,93.44%
8480263.0,FALSE POSITIVE,94.12%
8190627.0,FALSE POSITIVE,98.67%
8190872.0,FALSE POSITIVE,96.64%
8190872.0,FALSE POSITIVE,97.10%
8210018.0,CANDIDATE,99.39%
8210721.0,FALSE POSITIVE,99.92%
8211521.0,FALSE POSITIVE,99.79%
8212002.0,CANDIDATE,99.77%
8233804.0,FALSE POSITIVE,97.59%
8234477.0,FALSE POSITIVE,97.73%
8234889.0,CANDIDATE,94.37%
8235853.0,FALSE POSITIVE,82.73%
8248630.0,FALSE POSITIVE,91.58%
8248939.0,CANDIDATE,98.89%
8250687.0,FALSE POSITIVE,89.53%
8250824.0,FALSE POSITIVE,87.84%
8262223.0,FALSE POSITIVE,99.86%
8262223.0,FALSE POSITIVE,99.75%
8262409.0,FALSE POSITIVE,95.71%
8262409.0,FALSE POSITIVE,99.64%
8264698.0,FALSE POSITIVE,91.25%
8264706.0,CANDIDATE,50.40%
8264706.0,FALSE POSITIVE,99.79%
8264708.0,FALSE POSITIVE,94.73%
8285970.0,CANDIDATE,91.55%
8288248.0,FALSE POSITIVE,98.72%
8288404.0,FALSE POSITIVE,99.83%
8288553.0,FALSE POSITIVE,97.69%
8313144.0,FALSE POSITIVE,99.67%
8313667.0,CANDIDATE,99.16%
8314392.0,FALSE POSITIVE,98.15%
8314392.0,FALSE POSITIVE,98.61%
8328005.0,FALSE POSITIVE,99.41%
8329014.0,FALSE POSITIVE,99.72%
8329014.0,FALSE POSITIVE,98.97%
8329014.0,FALSE POSITIVE,99.92%
8329062.0,CANDIDATE,50.86%
8351778.0,CANDIDATE,55.29%
8351778.0,FALSE POSITIVE,97.98%
8351916.0,CANDIDATE,93.49%
8352420.0,FALSE POSITIVE,99.78%
8352420.0,FALSE POSITIVE,62.88%
8376471.0,FALSE POSITIVE,87.44%
8376471.0,FALSE POSITIVE,99.81%
8376848.0,CANDIDATE,99.51%
8377197.0,FALSE POSITIVE,77.54%
8390631.0,FALSE POSITIVE,97.73%
8390631.0,FALSE POSITIVE,87.51%
8390631.0,CANDIDATE,88.50%
8390667.0,FALSE POSITIVE,99.79%
8413996.0,FALSE POSITIVE,61.23%
8414116.0,FALSE POSITIVE,95.06%
8414159.0,FALSE POSITIVE,81.07%
8414159.0,FALSE POSITIVE,99.85%
8430119.0,FALSE POSITIVE,63.42%
8430119.0,CANDIDATE,56.55%
8430119.0,FALSE POSITIVE,92.97%
8453431.0,FALSE POSITIVE,90.24%
8453431.0,FALSE POSITIVE,58.11%
8453527.0,FALSE POSITIVE,99.70%
8453722.0,FALSE POSITIVE,99.52%
8176564.0,CANDIDATE,99.98%
8176634.0,FALSE POSITIVE,89.01%
8176650.0,FALSE POSITIVE,99.41%
8191020.0,FALSE POSITIVE,69.50%
8191020.0,FALSE POSITIVE,88.83%
8191589.0,FALSE POSITIVE,53.01%
8191589.0,CANDIDATE,66.52%
8212251.0,FALSE POSITIVE,64.88%
8212251.0,FALSE POSITIVE,97.92%
8213326.0,FALSE POSITIVE,93.25%
8213326.0,FALSE POSITIVE,98.45%
8235853.0,FALSE POSITIVE,73.20%
8235924.0,FALSE POSITIVE,67.41%
8236479.0,FALSE POSITIVE,98.27%
8236479.0,FALSE POSITIVE,98.67%
8250824.0,FALSE POSITIVE,97.70%
8251079.0,FALSE POSITIVE,94.16%
8254882.0,CANDIDATE,58.67%
8254901.0,CANDIDATE,85.97%
8262436.0,FALSE POSITIVE,88.16%
8262436.0,CANDIDATE,99.33%
8262490.0,FALSE POSITIVE,92.95%
8263545.0,CANDIDATE,98.15%
8264708.0,FALSE POSITIVE,81.13%
8264720.0,FALSE POSITIVE,99.15%
8264767.0,FALSE POSITIVE,99.33%
8288719.0,CANDIDATE,94.48%
8288947.0,CANDIDATE,99.14%
8289804.0,CANDIDATE,73.32%
8314392.0,FALSE POSITIVE,99.70%
8314487.0,FALSE POSITIVE,86.67%
8314525.0,FALSE POSITIVE,97.33%
8314525.0,FALSE POSITIVE,71.03%
8329062.0,CANDIDATE,85.93%
8329506.0,FALSE POSITIVE,85.51%
8329629.0,FALSE POSITIVE,99.63%
8329629.0,FALSE POSITIVE,99.82%
8352420.0,CANDIDATE,58.51%
8352439.0,FALSE POSITIVE,98.95%
8352439.0,FALSE POSITIVE,98.10%
8377201.0,FALSE POSITIVE,71.91%
8377201.0,FALSE POSITIVE,99.78%
8377511.0,FALSE POSITIVE,99.01%
8391086.0,FALSE POSITIVE,91.57%
8391086.0,FALSE POSITIVE,94.54%
8391983.0,CANDIDATE,62.30%
8414159.0,FALSE POSITIVE,91.18%
8414216.0,CANDIDATE,80.52%
8414492.0,FALSE POSITIVE,97.16%
8414716.0,CANDIDATE,99.90%
8430954.0,FALSE POSITIVE,64.36%
8430964.0,CANDIDATE,94.15%
8431006.0,FALSE POSITIVE,92.22%
8431006.0,FALSE POSITIVE,92.51%
8431006.0,FALSE POSITIVE,99.05%
8453722.0,FALSE POSITIVE,87.22%
8453851.0,FALSE POSITIVE,97.03%
8454250.0,CANDIDATE,62.16%
8176650.0,CANDIDATE,99.97%
8176653.0,CANDIDATE,98.78%
8176783.0,FALSE POSITIVE,99.95%
8177179.0,CANDIDATE,56.61%
8191589.0,FALSE POSITIVE,94.51%
8191602.0,FALSE POSITIVE,99.83%
8191602.0,CANDIDATE,58.33%
8216763.0,CANDIDATE,97.89%
8216763.0,CANDIDATE,96.92%
8216910.0,FALSE POSITIVE,87.27%
8217331.0,CANDIDATE,54.44%
8240109.0,FALSE POSITIVE,99.92%
8240109.0,FALSE POSITIVE,85.45%
8240123.0,FALSE POSITIVE,99.61%
8240797.0,CANDIDATE,99.98%
8240797.0,CANDIDATE,100.00%
8255058.0,FALSE POSITIVE,98.90%
8255272.0,FALSE POSITIVE,93.23%
8255272.0,FALSE POSITIVE,98.73%
8263746.0,FALSE POSITIVE,99.69%
8263746.0,FALSE POSITIVE,99.92%
8263746.0,FALSE POSITIVE,99.53%
8263746.0,FALSE POSITIVE,95.23%
8263752.0,FALSE POSITIVE,99.86%
8264949.0,FALSE POSITIVE,98.09%
8264949.0,FALSE POSITIVE,95.97%
8265022.0,FALSE POSITIVE,99.79%
8265022.0,FALSE POSITIVE,98.63%
8292150.0,FALSE POSITIVE,91.66%
8292150.0,FALSE POSITIVE,91.07%
8292840.0,CANDIDATE,100.00%
8292840.0,CANDIDATE,99.99%
8314525.0,FALSE POSITIVE,80.14%
8314525.0,FALSE POSITIVE,80.09%
8314525.0,FALSE POSITIVE,73.95%
8314801.0,FALSE POSITIVE,99.99%
8329728.0,FALSE POSITIVE,54.38%
8329728.0,FALSE POSITIVE,95.82%
8329728.0,FALSE POSITIVE,70.41%
8352537.0,CANDIDATE,100.00%
8355131.0,CANDIDATE,96.58%
8355178.0,CANDIDATE,98.70%
8355207.0,FALSE POSITIVE,98.28%
8377511.0,FALSE POSITIVE,98.22%
8377511.0,FALSE POSITIVE,91.27%
8378590.0,FALSE POSITIVE,97.97%
8378634.0,CANDIDATE,93.16%
8392519.0,FALSE POSITIVE,60.71%
8394475.0,CANDIDATE,96.75%
8394721.0,CANDIDATE,99.99%
8394721.0,CANDIDATE,99.81%
8414845.0,CANDIDATE,65.48%
8414907.0,FALSE POSITIVE,98.02%
8414907.0,FALSE POSITIVE,92.56%
8414907.0,FALSE POSITIVE,99.54%
8431372.0,FALSE POSITIVE,99.10%
8432040.0,FALSE POSITIVE,97.07%
8432040.0,FALSE POSITIVE,99.27%
8454250.0,FALSE POSITIVE,98.27%
8454553.0,FALSE POSITIVE,97.18%
8454553.0,FALSE POSITIVE,82.79%
8454553.0,FALSE POSITIVE,99.83%
8454553.0,FALSE POSITIVE,97.39%
8177179.0,FALSE POSITIVE,95.09%
8177179.0,FALSE POSITIVE,98.00%
8177179.0,FALSE POSITIVE,99.14%
8191602.0,FALSE POSITIVE,99.21%
8191611.0,FALSE POSITIVE,99.08%
8191611.0,FALSE POSITIVE,99.80%
8191611.0,FALSE POSITIVE,99.98%
8191672.0,CANDIDATE,98.85%
8218274.0,CANDIDATE,73.66%
8218379.0,CANDIDATE,99.96%
8218379.0,CANDIDATE,92.02%
8240861.0,FALSE POSITIVE,70.97%
8240904.0,CANDIDATE,99.93%
8240904.0,CANDIDATE,99.98%
8241079.0,CANDIDATE,99.60%
8255272.0,FALSE POSITIVE,98.60%
8255799.0,FALSE POSITIVE,99.66%
8255799.0,FALSE POSITIVE,98.57%
8255887.0,CANDIDATE,99.99%
8263752.0,FALSE POSITIVE,94.86%
8263882.0,FALSE POSITIVE,99.78%
8263970.0,FALSE POSITIVE,98.23%
8263970.0,FALSE POSITIVE,99.28%
8265068.0,FALSE POSITIVE,94.13%
8265068.0,FALSE POSITIVE,74.99%
8265068.0,FALSE POSITIVE,96.04%
8265126.0,FALSE POSITIVE,99.75%
8292840.0,CANDIDATE,98.86%
8293692.0,FALSE POSITIVE,95.93%
8293692.0,FALSE POSITIVE,99.00%
8314801.0,FALSE POSITIVE,100.00%
8315394.0,FALSE POSITIVE,92.95%
8316195.0,FALSE POSITIVE,88.04%
8316195.0,FALSE POSITIVE,75.70%
8329790.0,FALSE POSITIVE,98.79%
8330056.0,FALSE POSITIVE,99.50%
8330102.0,FALSE POSITIVE,99.67%
8330102.0,FALSE POSITIVE,83.17%
8330102.0,FALSE POSITIVE,96.04%
8355239.0,CANDIDATE,99.97%
8355239.0,CANDIDATE,93.74%
8356054.0,FALSE POSITIVE,62.08%
8356054.0,FALSE POSITIVE,100.00%
8378634.0,CANDIDATE,79.15%
8378656.0,FALSE POSITIVE,99.98%
8378779.0,FALSE POSITIVE,90.46%
8378922.0,FALSE POSITIVE,95.77%
8378922.0,FALSE POSITIVE,99.47%
8394721.0,CANDIDATE,100.00%
8394721.0,CANDIDATE,99.80%
8394753.0,FALSE POSITIVE,93.42%
8394753.0,FALSE POSITIVE,89.00%
8414907.0,FALSE POSITIVE,67.46%
8414907.0,CANDIDATE,84.91%
8414914.0,FALSE POSITIVE,99.24%
8414914.0,FALSE POSITIVE,99.99%
8415109.0,CANDIDATE,80.47%
8432040.0,FALSE POSITIVE,59.63%
8432959.0,FALSE POSITIVE,98.03%
8432962.0,FALSE POSITIVE,99.04%
8432962.0,FALSE POSITIVE,99.12%
8455627.0,FALSE POSITIVE,93.89%
8455848.0,FALSE POSITIVE,74.53%
8455848.0,CANDIDATE,87.99%
8455998.0,FALSE POSITIVE,85.49%
8177748.0,FALSE POSITIVE,99.10%
8177748.0,FALSE POSITIVE,99.28%
8177748.0,CANDIDATE,88.85%
8177748.0,FALSE POSITIVE,80.55%
8192427.0,FALSE POSITIVE,67.81%
8192427.0,FALSE POSITIVE,56.99%
8192427.0,CANDIDATE,78.53%
8218649.0,FALSE POSITIVE,96.11%
8218803.0,FALSE POSITIVE,95.65%
8219268.0,CANDIDATE,93.95%
8219673.0,FALSE POSITIVE,85.31%
8222156.0,FALSE POSITIVE,91.71%
8242350.0,FALSE POSITIVE,99.86%
8242434.0,CANDIDATE,100.00%
8242681.0,FALSE POSITIVE,99.75%
8256044.0,FALSE POSITIVE,99.95%
8256049.0,CANDIDATE,99.94%
8256453.0,CANDIDATE,79.67%
8264037.0,FALSE POSITIVE,99.46%
8264037.0,FALSE POSITIVE,96.87%
8264061.0,FALSE POSITIVE,95.65%
8264070.0,CANDIDATE,64.76%
8265126.0,CANDIDATE,64.91%
8265156.0,FALSE POSITIVE,87.42%
8265156.0,FALSE POSITIVE,98.79%
8294484.0,FALSE POSITIVE,99.61%
8294484.0,CANDIDATE,67.94%
8295531.0,FALSE POSITIVE,92.08%
8295671.0,CANDIDATE,58.67%
8316195.0,FALSE POSITIVE,63.23%
8316503.0,FALSE POSITIVE,99.99%
8316526.0,FALSE POSITIVE,95.35%
8320630.0,CANDIDATE,93.30%
8330207.0,CANDIDATE,95.82%
8330312.0,FALSE POSITIVE,91.71%
8330312.0,CANDIDATE,63.59%
8356054.0,CANDIDATE,66.74%
8356054.0,FALSE POSITIVE,78.93%
8357961.0,FALSE POSITIVE,99.41%
8357961.0,FALSE POSITIVE,99.81%
8358008.0,FALSE POSITIVE,85.14%
8379021.0,CANDIDATE,99.57%
8379547.0,FALSE POSITIVE,99.99%
8379547.0,FALSE POSITIVE,99.78%
8379705.0,CANDIDATE,99.49%
8379705.0,FALSE POSITIVE,93.70%
8394756.0,FALSE POSITIVE,95.65%
8394756.0,CANDIDATE,50.09%
8395203.0,FALSE POSITIVE,97.49%
8415200.0,CANDIDATE,99.92%
8415745.0,CANDIDATE,51.72%
8415752.0,FALSE POSITIVE,99.68%
8415752.0,FALSE POSITIVE,99.75%
8435232.0,FALSE POSITIVE,97.87%
8435232.0,FALSE POSITIVE,94.50%
8435232.0,FALSE POSITIVE,87.61%
8456151.0,FALSE POSITIVE,62.81%
8456679.0,CANDIDATE,99.95%
8456679.0,CANDIDATE,99.96%
8177798.0,FALSE POSITIVE,99.49%
8178616.0,FALSE POSITIVE,73.32%
8178778.0,FALSE POSITIVE,96.47%
8192637.0,FALSE POSITIVE,79.00%
8192637.0,FALSE POSITIVE,82.41%
8192861.0,FALSE POSITIVE,99.27%
8192911.0,FALSE POSITIVE,65.11%
8222627.0,CANDIDATE,79.51%
8222690.0,FALSE POSITIVE,92.89%
8222690.0,FALSE POSITIVE,96.37%
8242681.0,FALSE POSITIVE,73.13%
8242709.0,FALSE POSITIVE,99.07%
8243263.0,FALSE POSITIVE,99.89%
8243283.0,CANDIDATE,98.44%
8256478.0,FALSE POSITIVE,99.22%
8256478.0,FALSE POSITIVE,80.23%
8256643.0,FALSE POSITIVE,98.69%
8256643.0,FALSE POSITIVE,99.50%
8256643.0,FALSE POSITIVE,99.22%
8264097.0,FALSE POSITIVE,99.96%
8264097.0,FALSE POSITIVE,99.89%
8264287.0,FALSE POSITIVE,99.88%
8264304.0,FALSE POSITIVE,99.28%
8264402.0,CANDIDATE,82.62%
8265204.0,FALSE POSITIVE,95.38%
8265218.0,CANDIDATE,99.82%
8265244.0,FALSE POSITIVE,99.66%
8265244.0,FALSE POSITIVE,99.65%
8295671.0,FALSE POSITIVE,77.62%
8296467.0,FALSE POSITIVE,99.76%
8296467.0,FALSE POSITIVE,99.92%
8296467.0,FALSE POSITIVE,99.62%
8296467.0,FALSE POSITIVE,96.41%
8296467.0,FALSE POSITIVE,95.98%
8320954.0,FALSE POSITIVE,99.31%
8321252.0,FALSE POSITIVE,96.64%
8321270.0,FALSE POSITIVE,91.29%
8330548.0,FALSE POSITIVE,95.98%
8330548.0,CANDIDATE,57.00%
8330575.0,FALSE POSITIVE,99.69%
8330712.0,FALSE POSITIVE,98.85%
8330790.0,FALSE POSITIVE,96.36%
8358008.0,FALSE POSITIVE,97.52%
8358012.0,CANDIDATE,85.04%
8358253.0,FALSE POSITIVE,99.90%
8358253.0,FALSE POSITIVE,99.56%
8379833.0,FALSE POSITIVE,83.09%
8379833.0,FALSE POSITIVE,81.03%
8379833.0,FALSE POSITIVE,98.95%
8395660.0,CANDIDATE,99.99%
8395660.0,CANDIDATE,100.00%
8395660.0,CANDIDATE,99.13%
8395660.0,CANDIDATE,99.94%
8415863.0,FALSE POSITIVE,99.97%
8415863.0,FALSE POSITIVE,74.37%
8415928.0,FALSE POSITIVE,98.66%
8435232.0,FALSE POSITIVE,90.51%
8439323.0,CANDIDATE,97.02%
8439566.0,FALSE POSITIVE,94.55%
8439566.0,FALSE POSITIVE,94.57%
8456728.0,FALSE POSITIVE,99.28%
8457330.0,FALSE POSITIVE,74.80%
8457330.0,CANDIDATE,70.75%
8458207.0,FALSE POSITIVE,99.69%
8458207.0,CANDIDATE,79.19%
8178778.0,FALSE POSITIVE,61.02%
8178778.0,FALSE POSITIVE,92.27%
8178825.0,FALSE POSITIVE,99.69%
8179190.0,FALSE POSITIVE,97.13%
8193178.0,CANDIDATE,99.95%
8193178.0,CANDIDATE,99.96%
8193315.0,FALSE POSITIVE,99.99%
8193315.0,CANDIDATE,65.64%
8222813.0,CANDIDATE,100.00%
8222813.0,CANDIDATE,99.99%
8223328.0,FALSE POSITIVE,99.47%
8223328.0,CANDIDATE,99.40%
8243804.0,FALSE POSITIVE,89.94%
8243804.0,FALSE POSITIVE,94.19%
8244173.0,FALSE POSITIVE,99.76%
8244190.0,CANDIDATE,50.84%
8244295.0,FALSE POSITIVE,99.98%
8256882.0,CANDIDATE,98.86%
8257115.0,FALSE POSITIVE,97.51%
8257205.0,CANDIDATE,99.98%
8257205.0,CANDIDATE,99.45%
8264404.0,FALSE POSITIVE,99.81%
8264404.0,FALSE POSITIVE,98.99%
8264492.0,FALSE POSITIVE,99.40%
8264492.0,FALSE POSITIVE,98.59%
8265269.0,FALSE POSITIVE,99.25%
8265481.0,FALSE POSITIVE,99.74%
8265520.0,CANDIDATE,62.41%
8296467.0,FALSE POSITIVE,99.65%
8297017.0,FALSE POSITIVE,96.50%
8297017.0,FALSE POSITIVE,90.79%
8297017.0,FALSE POSITIVE,90.22%
8321270.0,FALSE POSITIVE,99.66%
8321314.0,CANDIDATE,98.50%
8321604.0,FALSE POSITIVE,99.52%
8321604.0,FALSE POSITIVE,98.92%
8330790.0,FALSE POSITIVE,99.82%
8330790.0,FALSE POSITIVE,98.59%
8330895.0,FALSE POSITIVE,98.90%
8359498.0,CANDIDATE,99.90%
8359671.0,FALSE POSITIVE,99.34%
8359671.0,FALSE POSITIVE,99.47%
8359671.0,FALSE POSITIVE,99.69%
8379965.0,FALSE POSITIVE,87.20%
8379965.0,CANDIDATE,61.89%
8379965.0,FALSE POSITIVE,98.56%
8380088.0,FALSE POSITIVE,85.68%
8380088.0,CANDIDATE,76.78%
8395860.0,CANDIDATE,62.91%
8396062.0,FALSE POSITIVE,99.42%
8396062.0,FALSE POSITIVE,97.71%
8396062.0,FALSE POSITIVE,95.09%
8416152.0,FALSE POSITIVE,99.94%
8416523.0,CANDIDATE,99.68%
8416523.0,CANDIDATE,99.80%
8416925.0,FALSE POSITIVE,98.93%
8439566.0,CANDIDATE,59.06%
8442040.0,FALSE POSITIVE,64.42%
8442040.0,FALSE POSITIVE,98.06%
8442437.0,FALSE POSITIVE,99.26%
8458662.0,CANDIDATE,80.83%
8458662.0,FALSE POSITIVE,84.69%
8458690.0,FALSE POSITIVE,99.76%
8179190.0,FALSE POSITIVE,97.55%
8179325.0,CANDIDATE,82.01%
8179747.0,FALSE POSITIVE,99.99%
8180020.0,FALSE POSITIVE,99.60%
8193441.0,FALSE POSITIVE,96.25%
8193441.0,FALSE POSITIVE,98.06%
8193441.0,FALSE POSITIVE,98.29%
8193712.0,CANDIDATE,58.09%
8223568.0,FALSE POSITIVE,93.74%
8223568.0,FALSE POSITIVE,95.13%
8223655.0,CANDIDATE,97.77%
8244755.0,CANDIDATE,82.96%
8244755.0,FALSE POSITIVE,57.64%
8244755.0,FALSE POSITIVE,97.82%
8257407.0,FALSE POSITIVE,96.58%
8257407.0,FALSE POSITIVE,53.65%
8257407.0,FALSE POSITIVE,95.18%
8258103.0,FALSE POSITIVE,99.57%
8258160.0,FALSE POSITIVE,100.00%
8264494.0,FALSE POSITIVE,96.18%
8264494.0,FALSE POSITIVE,99.24%
8264494.0,CANDIDATE,65.51%
8264494.0,FALSE POSITIVE,99.91%
8265528.0,FALSE POSITIVE,99.27%
8265876.0,FALSE POSITIVE,87.91%
8265876.0,FALSE POSITIVE,82.82%
8265921.0,FALSE POSITIVE,97.50%
8297319.0,CANDIDATE,66.46%
8299332.0,FALSE POSITIVE,99.08%
8299332.0,FALSE POSITIVE,99.82%
8299332.0,FALSE POSITIVE,99.63%
8299947.0,FALSE POSITIVE,100.00%
8322177.0,FALSE POSITIVE,99.96%
8322177.0,FALSE POSITIVE,95.67%
8322243.0,FALSE POSITIVE,95.37%
8330895.0,FALSE POSITIVE,95.23%
8330895.0,FALSE POSITIVE,85.79%
8330910.0,CANDIDATE,72.79%
8331612.0,CANDIDATE,99.08%
8359848.0,FALSE POSITIVE,95.02%
8359848.0,FALSE POSITIVE,99.51%
8359848.0,FALSE POSITIVE,98.62%
8360041.0,CANDIDATE,93.08%
8380088.0,FALSE POSITIVE,61.36%
8380242.0,FALSE POSITIVE,99.89%
8380389.0,FALSE POSITIVE,68.51%
8396184.0,FALSE POSITIVE,95.55%
8396259.0,FALSE POSITIVE,94.75%
8396259.0,FALSE POSITIVE,99.06%
8417078.0,CANDIDATE,99.97%
8420490.0,FALSE POSITIVE,95.71%
8420644.0,FALSE POSITIVE,98.71%
8420644.0,FALSE POSITIVE,91.64%
8442437.0,FALSE POSITIVE,99.78%
8442795.0,CANDIDATE,83.24%
8443132.0,FALSE POSITIVE,95.63%
8458690.0,FALSE POSITIVE,99.01%
8459354.0,FALSE POSITIVE,98.56%
8459354.0,FALSE POSITIVE,99.77%
8459354.0,FALSE POSITIVE,57.56%
8180020.0,CANDIDATE,99.32%
8180063.0,FALSE POSITIVE,86.48%
8180063.0,CANDIDATE,95.28%
8180290.0,CANDIDATE,99.54%
8194874.0,FALSE POSITIVE,91.84%
8194969.0,CANDIDATE,92.50%
8195877.0,FALSE POSITIVE,86.30%
8223931.0,FALSE POSITIVE,96.25%
8226050.0,CANDIDATE,99.98%
8226994.0,CANDIDATE,99.99%
8226994.0,CANDIDATE,99.97%
8244757.0,FALSE POSITIVE,93.47%
8244757.0,FALSE POSITIVE,95.70%
8244757.0,FALSE POSITIVE,99.81%
8244758.0,FALSE POSITIVE,99.79%
8258160.0,FALSE POSITIVE,99.00%
8258171.0,CANDIDATE,98.61%
8258171.0,CANDIDATE,99.66%
8258171.0,FALSE POSITIVE,98.30%
8264526.0,CANDIDATE,98.57%
8264543.0,FALSE POSITIVE,98.32%
8264543.0,FALSE POSITIVE,99.74%
8265921.0,FALSE POSITIVE,85.77%
8265953.0,FALSE POSITIVE,99.61%
8265953.0,FALSE POSITIVE,99.92%
8299955.0,CANDIDATE,98.76%
8301013.0,FALSE POSITIVE,99.88%
8301878.0,CANDIDATE,95.93%
8302223.0,FALSE POSITIVE,98.94%
8322243.0,FALSE POSITIVE,98.28%
8322243.0,FALSE POSITIVE,98.08%
8322263.0,FALSE POSITIVE,85.37%
8322861.0,FALSE POSITIVE,99.27%
8322861.0,FALSE POSITIVE,96.20%
8331612.0,CANDIDATE,98.46%
8331919.0,FALSE POSITIVE,75.77%
8331919.0,FALSE POSITIVE,98.25%
8360640.0,CANDIDATE,99.99%
8361905.0,CANDIDATE,99.90%
8362204.0,FALSE POSITIVE,84.27%
8362880.0,FALSE POSITIVE,75.82%
8380389.0,FALSE POSITIVE,99.48%
8380389.0,FALSE POSITIVE,71.51%
8380389.0,FALSE POSITIVE,97.22%
8380709.0,CANDIDATE,99.40%
8380743.0,FALSE POSITIVE,99.72%
8396288.0,CANDIDATE,99.26%
8396309.0,FALSE POSITIVE,99.58%
8396405.0,CANDIDATE,99.61%
8396660.0,FALSE POSITIVE,96.68%
8420752.0,FALSE POSITIVE,87.18%
8420752.0,CANDIDATE,61.42%
8423344.0,FALSE POSITIVE,99.52%
8423903.0,FALSE POSITIVE,83.13%
8443311.0,FALSE POSITIVE,98.85%
8443311.0,FALSE POSITIVE,98.24%
8443311.0,FALSE POSITIVE,93.70%
8443527.0,CANDIDATE,99.00%
8459663.0,CANDIDATE,97.47%
8460081.0,FALSE POSITIVE,99.80%
8460126.0,FALSE POSITIVE,99.90%
8460126.0,FALSE POSITIVE,89.96%
8181016.0,CANDIDATE,85.90%
8181415.0,FALSE POSITIVE,71.76%
8181880.0,FALSE POSITIVE,98.70%
8196180.0,FALSE POSITIVE,100.00%
8196180.0,FALSE POSITIVE,99.98%
8196226.0,CANDIDATE,98.07%
8196840.0,FALSE POSITIVE,82.26%
8226994.0,CANDIDATE,97.16%
8227086.0,CANDIDATE,97.13%
8227464.0,CANDIDATE,99.61%
8227661.0,CANDIDATE,85.96%
8244758.0,FALSE POSITIVE,99.93%
8245118.0,FALSE POSITIVE,98.38%
8245132.0,FALSE POSITIVE,96.27%
8258171.0,FALSE POSITIVE,84.08%
8259061.0,FALSE POSITIVE,99.88%
8259061.0,FALSE POSITIVE,99.91%
8259061.0,FALSE POSITIVE,99.26%
8264543.0,FALSE POSITIVE,72.74%
8264543.0,FALSE POSITIVE,82.53%
8264546.0,FALSE POSITIVE,99.85%
8264546.0,FALSE POSITIVE,99.33%
8265990.0,FALSE POSITIVE,91.70%
8265993.0,FALSE POSITIVE,99.02%
8265993.0,FALSE POSITIVE,61.84%
8266004.0,FALSE POSITIVE,97.74%
8302302.0,FALSE POSITIVE,90.84%
8302450.0,CANDIDATE,92.79%
8302455.0,FALSE POSITIVE,99.99%
8302473.0,FALSE POSITIVE,99.94%
8322973.0,FALSE POSITIVE,90.09%
8322973.0,FALSE POSITIVE,86.41%
8323096.0,FALSE POSITIVE,87.45%
8331919.0,FALSE POSITIVE,99.59%
